sents,topics,sentiments
"đưa slide , bài tập lên moodle để sinh viên tham khảo .",0,1
"giảng rất nhiệt tình , cố gắng quan sát sinh viên .",0,2
"nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .",1,0
giọng thầy hơi khó nghe .,0,0
"chương trình dạy quá cũ , chưa hợp lý .",0,0
em quen ngồi máy tính tìm hiểu hơn là học môn này buồn ngủ .,0,0
"điều này thật là "" ảo "" vì không sinh viên nào làm điều đó .",3,0
cô là giáo viên tận tâm nhất trong những người tận tâm nhất .,0,2
tăng cường kỹ năng nói nhiều hơn nữa .,1,0
"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .",2,0
giảng bài đôi khi hơi khó hiểu .,0,0
cô tận tình giải đáp thắc mắc .,0,2
"giảng dạy tận tình , bài tập hay .",0,2
các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .,2,0
"nhiệt tình giải đáp những thắc mắc trên lớp , và qua trang web sinh viên .",0,2
cho làm nhiều bài kiểm tra hơn .,0,0
thầy tương đối khó trong việc nộp bài lab .,0,0
tài liệu đầy đủ .,1,2
chỉ dẫn tận tình cho sinh viên .,0,2
tích cực giúp đỡ sinh viên .,0,2
"giảng viên nhiệt tình , vui tính , có tâm .",0,2
cô phát âm kém và sai .,0,0
"giảng viên nghỉ dạy khá nhiều , không đảm bảo giờ lên lớp .",0,0
cung cấp nhiều kiến thức hữu ích liên quan đến ngành .,0,2
chu đáo .,0,2
trân trọng .,3,1
cô rất dễ .,0,2
"giáo trình cấu trúc dữ liệu và giải thuật còn khá nhiều sai sót , mong nhà trường chỉnh sửa và bổ sung lại .",1,0
thầy chưa giải đáp thật chi tiết thắc mắc của sinh viên .,0,0
"không nên mê gái , nên quan tâm đồng đều tất cả các học sinh .",0,0
thầy giảng hay có trọng tâm dễ hiểu .,0,2
trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .,0,2
thầy dạy hay dễ hiểu cho làm nhiều bài tập thực hành oop nhờ thầy em học tốt hơn .,0,2
giáo viên nhiệt tình và vui tính .,0,2
"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !",2,0
"nhiệt tình , phương pháp giảng dạy hiệu quả .",0,2
môn thực hành nên cho những giảng viên có kinh nghiệm giảng dạy để giúp sinh viên có nền tảng về lập trình vì học ngành này thực hành là rất quan trọng .,1,0
"phòng thực hành không đảm bảo phục vụ cho môn học , các phần mềm , chương trình không còn phù hợp nữa .",2,0
có hướng dẫn đầy đủ dễ hiểu .,0,2
hướng dẫn lab mơ hồ .,0,0
"thầy cho chúng em những bài tập mang tính thực hành , thực tiễn cao và em thực sự rất hài lòng .",0,2
thầy không dạy nhiều chủ yếu cho sinh viên tự tìm hiểu .,0,0
em muốn đổi tên môn học vì tên môn là lập trình c fraction cplusplus nhưng lại học thiên về csharp .,1,0
thầy vừa dạy vừa chat hoặc gọi điện thoại thường xuyên .,0,0
