sents,topics,sentiments
"thầy rất nhiệt tình , dạy rất hay , rất quan tâm học sinh .",0,2
không chủ động giải đáp các bài tập đã giao cho sinh viên .,0,0
thầy rất tận tình !,0,2
thầy nên tạo điều kiện cho sinh viên lên bảng làm bài tập để biết phần nào còn yếu .,0,0
"phòng học nên được trang bị lại doubledot hệ thống máy chiếu , đèn , quạt .",2,0
giờ học khá nhàm chán .,0,0
"giảng viên tận tâm , nhiệt tình , vui vẻ , hòa đồng , luôn giải đáp mọi thắc mắc của sinh viên .",0,2
"thời gian tập luyện quá ít , kỹ thuật khá khó với những bạn lần đậu tiếp cận .",1,0
chỉ có cơ sở vật chất trường còn hạn chế .,2,0
"đã vậy còn không tôn trọng sinh viên bằng việc cắt ngang buổi seminar của sinh viên với lý do "" em nói nhiều quá , thôi lướt qua phần này đi "" .",0,0
thầy cũng rất nhiệt tình và vui vẻ với sinh viên .,0,2
cung cấp ít từ mới .,0,0
thầy ra đề khó quá .,0,0
cần nhiều bài tập và lời giải chi tiết .,1,0
"rất hài lòng , rất nhiệt tình , chu đáo , trao đổi bài với sinh viên tận tâm .",0,2
học được nhiều kỹ năng .,0,2
"học thầy từ đầu học kỳ một đến tận hết học kỳ , quả là không sai .",0,2
"thầy nhiệt tình , học 2 tiết cho làm bài tập 1 tiết phần vừa học .",0,2
nên bổ xung nhiều bài tập hơn .,1,0
"đề nghị giáo viên dạy đúng giáo trình môn học do nhà trường đưa ra , phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này 4 điểm .",0,0
nên cài các phiên bản visual studio mới hơn .,2,0
demo tốt .,1,2
ít liên kết với bài tập .,1,0
không được thực hành nhiều .,1,0
"môn học có chương trình , chủ đề để sinh viên dễ nắm bắt và liên tưởng học tập .",1,2
"thầy nhiệt tình , thân thiện , truyền đạt kiến thức tốt , tận tình với học sinh .",0,2
em hoàn toàn không hài lòng về cách giảng dạy của thầy cả .,0,0
làm việc nhóm .,1,1
nên đưa ra một số bài tập và giải mẫu .,0,0
"lên lớp đầy đủ , giảng dạy dễ hiểu .",0,2
cám ơn thầy fraction cô rất nhiều .,0,2
cách dạy của thầy nâng cao được khả năng nghe tiếng anh .,0,2
ngoại trừ khi thi thì có một số phần không được nói nhưng sao thi lại ra câu đó .,1,0
"đồ án cuối kỳ thì chấm chéo về "" source code "" giữa các nhóm trong khi tên môn học là "" quản lý dự án công nghệ thông tin "" .",1,0
"giảng viên nhiệt tình , truyền đạt kiến thức dễ hiểu .",0,2
"giảng viên nhiệt tình giúp đỡ sinh viên , dạy dễ hiểu .",0,2
"thầy vui tính , giảng dễ hiểu .",0,2
"đặc biệt khả năng truyền đạt của cô không tốt , tiếng anh nói không tốt , dễ gây buồn ngủ .",0,0
"cô giảng dạy có tâm , nhiệt tình với sinh viên .",0,2
cô dạy rất hay .,0,2
phần thực hành cần có thời lượng cao hơn và nhiều nội dung bổ trợ lý thuyết hơn .,1,0
mong nhà trường sẽ hướng đào tạo có thể giao tiếp nhiều hơn để thi ở bộ môn này .,1,0
chương trình học thú vị .,0,2
sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .,0,2
nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .,2,0
đáp áp cụ thể cho bài tập cũng không có .,1,0
thầy wzjwz172 nhiệt tình quan tâm sinh viên sâu sắc .,0,2
"giảng viên dạy khá hay , dễ hiểu .",0,2
thầy truyền đạt quá hay .,0,2
"vui tính , hòa đồng .",0,2
truyền đạt quá không tốt !,0,0
"vẫn chưa được áp dụng nhiều kiến thức bên ngoài cho lắm , đa phần sử dụng các kiến thức trong sách giáo khoa là chính nên đâm ra buổi học trở nên nhàm chán hơn .",1,0
thầy giảng dạy nhiệt tình .,0,2
giảng viên giảng hay .,0,2
"thầy nghiêm túc , cách làm việc và yêu cầu đúng bản chất của môn học .",0,2
cô dạy rất hay và rất tốt .,0,2
"đã học trong môn lập trình trên windows mà không đi sâu vào môn đi sâu vào lập trình hệ thống nâng cao như cái tên của môn học "" lập trình hệ thống với java "" .",1,0
thuyết trình thường xuyên .,1,0
"thời gian hợp lý , thái độ thoải mái .",1,2
giảng viên nên cho bài tập ít lại vì số lượng bài quá nhiều sinh viên không làm hết được vì còn những môn học khác .,0,0
hơi khó hiểu và không sâu .,0,0
"em thích cách phát âm của cô , cô chia nhóm và sao khi làm bài tập , thuyết trình cô cho các nhóm nhận xét ưu nhược rất hay .",0,2
cô còn cho một thời gian để gặp học sinh .,0,2
dạy lý thuyết rất tốt .,0,2
làm bài giảng sinh động .,0,0
tận tâm và nhiệt tình .,0,2
"thầy giảng dạy rất nhiệt tình , kiến thức sâu rộng .",0,2
đã có làm đơn với phòng đào tạo .,3,1
tiến trình dạy chậm !,0,0
đảm bảo chất lượng tốt .,3,2
có những chuyến tham quan bổ ích và thực tiễn .,0,2
có kết hợp với bài tập ví dụ .,1,1
trên lớp cho ít ví dụ mở rộng nên chưa hiểu sâu .,0,0
"vui vẻ , hỏi thầy thầy rep lại rất nhanh .",0,2
nhưng nguyên nhân chán có lẽ vì không hiểu được mục đích môn học sau khi học xong nên không muốn học .,1,0
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , giảng giải tận tình , luôn giúp đỡ sinh viên về vấn đề bài học .",0,2
"giáo viên dạy nhiệt tình , dễ hiểu , vui tính .",0,2
nên có hướng dẫn trước mỗi bài tập thực hành .,0,0
"tới buổi gần cuối , các nhóm trình bày đồ án , thầy nhận xét đồ án mà không khác gì chửi thẳng vào mặt sinh viên .",0,0
"tận tình chỉ cho từng sinh viên , luôn hổ trợ sinh viên trong việc thực hành .",0,2
"nhiệt tình , có trách nhiệm .",0,2
bài tập đầy đủ .,1,1
giảng viên đáng giá đúng năng lực sinh viên .,0,2
không điểm danh .,0,1
"đề thi không phân bố điểm , nếu chạy được chương trình thì có điểm , không chạy được chương trình thì 0 điểm .",1,0
bài giảng bằng tiếng anh giúp sinh viên tiếp cận ngoại ngữ tốt hơn .,1,0
có cung cấp tài liệu cho sinh viên .,0,1
"cô dạy lý thuyết sát , chặt chẽ chương trình học cũng như ôn tập .",0,2
"giảng viên chưa quản được lớp và chấm điểm "" có vẻ "" theo cảm tính .",0,0
"thầy thường xuyên bắt sinh viên làm seminar , trình bày những vấn đề tràn lan đại hải , trong khi kiến thức cần thiết thì thầy không dạy khi thi giữa kỳ sinh viên thậm chí còn không hiểu đề , đa phần làm bài không tốt , kiến thức chủ yếu từ giảng viên thực hành .",0,0
giảng viên đến lớp rất đúng giờ ( sớm hơn cả giờ bắt đầu ) .,0,2
"thầy dạy nhiệt tình , đầy đủ .",0,2
"thầy rất thân thiện , cập nhật thông tin mới nhất cho sinh viên về công nghệ .",0,2
"trong đó những nội dung thầy nói thì rất chung chung , đôi khi không thực tế .",0,0
"chất lượng trang thiết bị hỗ trợ cho môn học chưa tốt , cần được thay thế đổi mới .",2,0
"giáo viên nhiệt tình , kịp thời trả lời mail thắc mắc liên quan tới môn học của sinh viên .",0,2
sự nhiệt tình của thầy .,0,2
"dạy hấp dẫn , hay .",0,2
"đồng thời , những bài tập , ví dụ thầy cho ra rất sát với bài học .",0,2
thầy đi trễ dạy muộn giờ .,0,0
"giảng viên nhiệt tình , năng động .",0,2
giảng dạy nghiêm túc .,0,2
cần điều chỉnh số lượng sinh viên hợp lý trong lớp học bởi trong lớp khá đông .,1,0
đi muộn .,0,0
"giảng viên nhiệt tình , cho nhiều bài tập .",0,2
cần up nhiều tài liệu hơn lên course .,0,0
các bài thực hành có liên quan tới nghiệp vụ .,1,2
thầy giảng hay dễ hiểu .,0,2
cô vô cùng nhiệt tình và tận tâm .,0,2
"thầy giảng lý thuyết khá chung chung , trừu tượng , khó áp dụng kiến thức .",0,0
em không hiểu .,3,0
giảng viên dạy còn tương đối nhanh và hơi khó hiểu .,0,0
"giảng viên tận tâm , nhiệt tình , giảng dạy rất chi tiết nội dung bài học .",0,2
"giảng viên năng nổ , nhiệt tình , vui tính .",0,2
cám ơn cô đã dạy lớp em .,3,2
quan tâm và nhiệt tình .,0,2
ngoài ra còn nhiều kiến thức ngoài .,1,1
thầy dạy khá chi tiết .,0,2
"đến gần cuối kỳ vẫn khá nhiều sinh viên không biết nên làm gì với đồ án , code kiểu gì mới đúng ý thầy .",0,0
"ngoài kiến thức trong sách , thầy còn chia sẻ những kinh nghiệm cho sinh viên về công việc , về lĩnh vực học tập .",0,2
"giảng viên dạy tận tâm , nhiệt tình .",0,2
thầy nghỉ ' hơi ' nhiều .,0,0
"slide thầy chuẩn bị thì không khác giáo viên khác là nhiêu , thầy sử dụng các ví dụ rất nhiều nhưng thật sự chưa lôi kéo được sinh viên về phía mình ( cho sinh viên hiểu được ) .",0,0
sự kiên trì của giảng viên với lớp dù sinh viên có mặt khá ít .,0,2
đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .,3,1
"cách dạy không phù hợp , khó hiểu gây chán nản , không có động lực học .",0,0
hướng dẫn đầy đủ .,0,2
chưa sâu về nội dung .,1,0
thầy giảng dạy rất ân cần và quan tâm tới sinh viên .,0,2
giảng dạy lý thuyết tốt .,0,2
trình độ chuyên môn cao .,0,2
sinh viên học lý thuyết nhưng thực hành không liên quan nhiều tới lý thuyết .,1,0
giảng viên nên đảm bảo giờ trên lớp và sử dụng hiệu quả tiết học .,0,0
cần thêm giáo trình do trường biên soạn .,1,0
giúp sinh viên hoàn thiện các kỹ năng trong việc học tập .,1,2
"thầy wzjwz192 giảng bài dễ hiểu , cụ thể , chi tiết .",0,2
"không nên đánh giá tập trung vào một bài thi cuối kỳ duy nhất , chia thành nhiều phần doubledot 60% kiến thức ai doubledot trong đó có thể kiểm tra giấy như hiện nay bài tập lớn 40% một đồ án vận dụng trí tuệ nhân tạo ( ai ) bài thi cuối kỳ không đảm bảo đánh giá đúng chất lượng sinh viên doubledot đề thi cho những câu dễ , chỉ mất thời gian để trình bày hơn là thời gian suy nghĩ .",1,0
"cô cho làm bài tập để thực tiễn lý thuyết rất nhiều và phù hơp , khiến chúng em hiểu ngay được nội dung của môn học .",0,2
giữ vững nhiệt huyết với sinh viên .,0,2
có demo trực tiếp .,0,1
"dạy dễ hiểu , hài hước .",0,2
thầy giảng bài kỹ .,0,2
cách giảng dạy của cô rất hiệu quả .,0,2
cụ thể doubledot về việc hướng dẫn bài tập về nội dung đó .,0,1
đề quá khó !,1,0
môn học tốt .,1,2
"giảng dạy chi tiết , nhiệt tình .",0,2
nên thêm nhiều kiến thức thực tế hơn nữa .,1,0
có nhiệt huyết .,0,2
"giảng viên cho bài tập hay , khó .",0,2
thầy cho thực hành làm mạch dễ tiếp thu kiến thức .,0,2
thầy nói tiếng khá khó nghe và không sử dụng micro nên em không thể hiểu toàn bộ những điều thầy nói .,0,0
"cô nhiệt tình , giảng dạy hay , dễ hiểu cho sinh viên .",0,2
thầy rất nhiệt tình .,0,2
"đôi lúc cô có kể vài câu chuyện hay liên quan đến bài học , hầu hết các tiết học cô luôn mỉm cười nên khi học cảm thấy thoải mái .",0,2
không nhiệt tình .,0,0
cách tính điểm cộng của giáo viên có điểm quá trình .,0,1
"em nghĩ thầy dạy hơi chậm so với lớp khác nhưng mà thầy dạy đảm bảo chất lượng , rèn được cho bọn em khả năng làm việc nhóm , thuyết trình , cách trả lời câu hỏi .",0,2
"cô dạy hay , đưa thực tế áp dụng vào bài giảng , dễ hiểu .",0,2
nhiều bài thuyết trình .,1,1
"nhiệt tình , vui vẻ , quan tâm đến sinh viên .",0,2
"giọng nói của thầy truyền cảm , không gây cảm giác buồn ngủ .",0,2
rất có tâm huyết và thương sinh viên colonsmile .,0,2
"giáo viên thường xuyên đi muộn , không đúng giờ giấc , thường xuyên bỏ dạy mà không thông báo cho phòng đào tạo .",0,0
"cô rất có tâm , tận tình , nghiêm túc .",0,2
thầy dậy rất nhiệt tình .,0,2
không ý kiến .,3,1
tạo bầu không khí vui vẻ .,0,2
hơi nhanh nhưng em vẫn theo kịp được .,0,1
"máy tính thực hành quá tệ , cần được trang bị mới hơn .",2,0
"mang tính chê trách sinh viên về chuyên môn , làm cho tâm lý sinh viên đi xuống , không có hứng thú trong học tập .",0,0
"nội dung giảng dạy quá sơ sài , giảng viên không quan tâm tới lớp .",0,0
"cô dạy tận tâm , nhiệt tình , giúp đỡ sinh viên .",0,2
nhiệt tình giải đáp thắc mắc .,0,2
cô rất xinh .,0,2
"nên giảm thời gian tiết học môn anh văn , vì thời gian học một buổi dài sẽ ít hiệu quả .",1,0
thầy nhiệt tình trong công tác giảng dạy .,0,2
